rpt_rec_num,prvdr_num_chr,provider_name,city,state_abbrev,facility_type,clean_provider_model_class,clean_provider_group,classification_review_priority,hospital_beds,gross_total_patient_revenue,net_patient_revenue,net_outpatient_exposure_base,revenue_source_method,revenue_use_for_model_flag,s10_any_data_flag,uncompensated_care_cost,academic_major_medical_center_flag,psych_behavioral_flag,rehab_ltach_specialty_flag,children_name_flag,rural_primary_or_ihs_flag,large_bed_red_flag,very_large_bed_red_flag,large_revenue_red_flag,very_large_revenue_red_flag,cah_internal_red_flag,cah_safe_without_external_validation_flag,stabilization_eligible_internal_flag
824921,064001,CO MENTAL HEALTH INSTITUTE - PUEBLO,PUEBLO,CO,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,516,242884201,462369681,,nonstandard_fallback_failed_plausibility,FALSE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
826330,194008,EAST LA STATE MENTAL HEALTH SYSTEM,JACKSON,LA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,334,199676804,199676804,19967680.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824467,054009,RESNICK NEUROPSYCHIATRIC HOSPITAL AT,LOS ANGELES,CA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,74,187866074,70821028,8796423.52467333,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
825471,504004,EASTERN STATE HOSPITAL,MEDICAL LAKE,WA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,375,185533837,185190109,24541.4490618388,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
831462,050546,PORTERVILLE DEVELOPMENTAL CENTER,PORTERVILLE,CA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,17,183780886,183780886,5e+05,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829574,100298,FLORIDA STATE HOSPITAL,CHATTACHOOCHEE,FL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,24,182219588,4673151,18221958.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829502,524008,MENDOTA MENTAL HEALTH INSTITUTE,MADISON,WI,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,394,169795656,27689912,16979565.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828492,264004,FULTON STATE HOSPITAL,FULTON,MO,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,464,139328012,81144868,3929.4641223762,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824669,394001,NORRISTOWN STATE HOSPITAL,NORRISTOWN,PA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,374,136207389,136207389,13620738.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825601,314005,ANCORA PSYCHIATRIC HOSPITAL,ANCORA,NJ,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,515,133742103,6124099,13374210.3,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825602,314016,GREYSTONE PARK PSYCH. HOSPITAL,GREYSTONE PARK,NJ,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,400,132825511,4581218,13282551.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828435,154018,RICHMOND STATE HOSPITAL,RICHMOND,IN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,190,130856038,4040835,154.400020884019,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827941,224032,WORCESTER RECOVERY CENTER AND HOSP,WORCESTER,MA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,320,129055924,129055924,12905592.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
823870,174006,LARNED STATE HOSPITAL,LARNED,KS,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,90,127868929,117807658,12786892.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
824120,314013,TRENTON PSYCHIATRIC HOSPITAL,W. TRENTON,NJ,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,400,117359266,2651352,11735926.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828484,154056,EVANSVILLE STATE HOSPITAL,EVANSVILLE,IN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,168,114258373,7187068,314.50946706549,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827961,494021,WESTERN STATE HOSPITAL,STAUNTON,VA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,112,110496948,7459541,11049694.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829458,234041,CENTER FOR FORENSIC PSYCHIATRY,ANN ARBOR,MI,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,272,108964681,13385548,10896468.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
826491,314011,UNIVERSITY BEHAVIORAL HEALTHCARE,PISCATAWAY,NJ,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,64,106293356,35267548,26055043.5379769,standard_g2_l028_split,TRUE,FALSE,,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
826605,104007,NORTHEAST FLORIDA STATE HOSPITAL,MACCLENNY,FL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,60,105981249,7602808,10598124.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
820803,464001,UTAH STATE HOSPITAL,PROVO,UT,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,378,104729755,104729755,10472975.5,nonstandard_g200000_l04300_fallback,TRUE,TRUE,38373,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824913,054144,LANGLEY PORTER PSYCHIATRIC HOSPITAL,SAN FRANCISCO,CA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,30,98685193,23980656,2831413.61381791,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828052,424005,BRYAN PSYCHIATRIC HOSPITAL,COLUMBIA,SC,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,378,97481131,52896746,1292.55834108039,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827799,044011,ARKANSAS STATE HOSPITAL,LITTLE ROCK,AR,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,230,95358336,95358336,8051,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825767,144037,ELGIN MENTAL HEALTH CENTER,ELGIN,IL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,427,91230572,91230572,9123057.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828340,334009,NEW YORK P.I.,NEW YORK,NY,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,21,88545177,88545177,8854517.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828496,264010,ST. LOUIS FORENSIC TREATMENT CENTER,ST.LOUIS,MO,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,255,88345656,47022420,7057.70173012242,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825657,394014,WERNERSVILLE STATE HOSPITAL,WERNERSVILLE,PA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,266,88056772,88056772,8805677.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828550,154019,MADISON STATE HOSPITAL,MADISON,IN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,150,78894857,7591123,481.091118525001,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829552,454009,RUSK STATE HOSPITAL,RUSK,TX,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,268,77821768,77821768,2924,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829635,454011,SAN ANTONIO STATE HOSPITAL,SAN ANTONIO,TX,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,272,77653199,77653199,696,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828577,334060,KIRBY FORENSIC P.C.,NEW YORK,NY,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,235,77054757,77054757,7705475.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828494,264007,N.W. MO PSYCHIATRIC REHAB CTR,ST.JOSEPH,MO,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,108,76956977,24099251,7695697.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829151,034021,ARIZONA STATE HOSPITAL,PHOENIX,AZ,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,159,76858503,76858503,7685850.3,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824406,494029,SOUTHWESTERN VA MENTAL HLTH INST IPT,MARION,VA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,109,72276011,14495960,7227601.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828638,184002,WESTERN STATE HOSPITAL,HOPKINSVILLE,KY,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,163,72206416,11510405,9052.71893767723,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828122,444014,MIDDLE TENN MENTAL HLTH INSTITUTE,NASHVILLE,TN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,225,70984501,70984501,7098450.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824549,174022,OSAWATOMIE STATE HOSPITAL,OSAWATOMIE,KS,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,60,68185346,1261450,6818534.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
825556,184004,EASTERN STATE HOSPITAL,LEXINGTON,KY,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,195,68135711,48209699,6813571.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825285,394016,WARREN STATE HOSPITAL,WARREN,PA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,186,66263978,66263978,6626397.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829323,234026,KALAMAZOO PSYCHIATRIC HOSPITAL,KALAMAZOO,MI,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,123,65568436,61559404,6556843.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829103,234035,WALTER REUTHER PSYCHIATRIC HOSPITAL,WESTLAND,MI,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,108,63866736,9230304,6386673.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825734,064003,COLORADO MENTAL HEALTH INST-FT LOGAN,DENVER,CO,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,138,62950605,3449599,6295060.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829102,234025,CARO PSYCHIATRIC HOSPITAL,CARO,MI,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,100,62947876,13182969,6294787.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824403,494010,NORTHERN VIRGINIA MENTAL HEALTH INST,FALLS CHURCH,VA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,94,61136674,7645002,6113667.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
826388,394012,CLARKS SUMMIT STATE HOSPITAL,CLARKS SUMMIT,PA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,203,60008271,60008271,6000827.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825768,144038,CHOATE MENTAL HEALTH CENTER,ANNA,IL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,87,57942631,57942631,5794263.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829633,454006,TERRELL STATE HOSPITAL,TERRELL,TX,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,247,57724926,57724926,205,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828121,444002,MOCCASIN BEND MENTAL HLTH INSTITUTE,CHATTANOOGA,TN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,165,56349105,56349105,5634910.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828137,074012,SOUTHWEST CT MENTAL HEALTH SYSTEM,BRIDGEPORT,CT,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,62,54989000,54989000,5498900,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828093,204008,RIVERVIEW PSYCHIATRIC HOSPITAL,AUGUSTA,ME,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,92,53020924,53020924,5302092.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829688,454084,AUSTIN STATE HOSPITAL,AUSTIN,TX,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,240,52391016,52391016,914,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828059,444008,WESTERN MENTAL HLTH INSTIT.,BOLIVAR,TN,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,150,52387172,52387172,5238717.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829686,454000,BIG SPRING STATE HOSPITAL,BIG SPRINGS,TX,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,144,50753550,50753550,440,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828033,194025,CENTRAL LA. STATE HOSPITAL,PINEVILLE,LA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,116,49554770,49554770,4955477,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829432,074011,CONNECTICUT MENTAL HEALTH CENTER,NEW HAVEN,CT,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,30,48013376,48013376,4801337.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828495,264008,CENTER FOR BEHAVIORAL MEDICINE,KANSAS CITY,MO,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,65,45810057,15398929,4581005.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828380,144010,CHICAGO READ MENTAL HEALTH CENTER,CHICAGO,IL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,24,45439339,45439339,4543933.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828844,354003,ND STATE HOSPITAL,JAMESTOWN,ND,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,81,44632132,5745994,4463213.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829435,104001,SOUTH FLORIDA STATE HOSPITAL,PEMBROKE PINES,FL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,368,42198521,1761750,4219852.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828092,204004,DOROTHEA DIX PSYCHIATRIC CENTER,BANGOR,ME,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,67,41130859,41130859,4113085.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828053,424011,HARRIS PSYCHIATRIC HOSPITAL,COLUMBIA,SC,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,116,37871718,25128154,2898.19903792059,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824087,224001,TAUNTON STATE HOSPITAL,TAUNTON,MA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,62,36930898,36930898,3693089.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828223,474004,VERMONT PSYCHIATRIC CARE HOSPITAL,BERLIN,VT,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,25,36921486,36921486,3692148.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
827857,144021,PACKARD MENTAL HEALTH CENTER,SPRINGFIELD,IL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,150,35458401,35458401,3545840.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824943,134010,STATE HOSPITAL SOUTH,BLACKFOOT,ID,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,110,33025417,29832267,262987.647289329,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828381,144016,ALTON MENTAL HEALTH CENTER,ALTON,IL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,134,32019135,32019135,3201913.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827770,374006,CARL ALBERT COMMUNITY MENTAL HEALTH,MCALESTER,OK,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,16,31841278,8542915,7581479.63071174,standard_g2_l028_split,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
827960,494017,SOUTHERN VIRGINIA MENTAL HEALTH INST,DANVILLE,VA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,72,30550742,2819298,3055074.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
827858,144028,JOHN J MADDEN MENTAL HEALTH CENTER,HINES,IL,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,28,30410276,30410276,3041027.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
